0,1,2,3,4,5
0.035685,0.038035,0.050734,0.177652,0.094217,0.368541
0.161655,0.734849,0.247512,0.403264,0.958286,0.411549
0.213068,0.672814,0.623616,0.057620,0.941564,0.991362
0.529032,0.195028,0.158181,0.275645,0.685222,0.991676
0.184769,0.645792,0.389473,0.229202,0.209878,0.279745
0.116425,0.284792,0.642417,0.836550,0.397768,0.250385
0.464039,0.224869,0.404293,0.620915,0.565572,0.715565
0.520492,0.256939,0.726561,0.839711,0.223406,0.218567
0.086675,0.377631,0.555895,0.511270,0.162317,0.962881
0.442888,0.447656,0.561219,0.556630,0.368202,0.293095
0.975536,0.045810,0.330761,0.989626,0.463382,0.497738
0.167154,0.976382,0.403027,0.521464,0.791742,0.481525
0.834138,0.733175,0.983409,0.052587,0.283927,0.425785
0.400838,0.465689,0.512147,0.429618,0.289378,0.144283
0.753837,0.699426,0.220022,0.397693,0.372574,0.120535
0.313209,0.271396,0.400119,0.456989,0.552577,0.111818
0.555286,0.354104,0.955463,0.561179,0.362968,0.986575
0.729001,0.127101,0.060500,0.076849,0.509897,0.518769
0.943396,0.177267,0.335178,0.288832,0.896490,0.124438
0.418213,0.098922,0.714499,0.517457,0.134710,0.387460
0.807745,0.543949,0.483268,0.999712,0.178300,0.658448
0.585918,0.344709,0.581100,0.961170,0.528814,0.317214
0.800465,0.614304,0.755552,0.280741,0.680861,0.047461
0.110883,0.862647,0.493642,0.449904,0.074899,0.177120
0.859459,0.565778,0.047431,0.085027,0.851239,0.702035
0.602456,0.621211,0.497635,0.164285,0.080582,0.089535
0.945949,0.908539,0.421583,0.088904,0.094244,0.127462
0.274152,0.843465,0.446331,0.569109,0.857891,0.934175
0.200603,0.899656,0.069233,0.655985,0.957011,0.731239
0.602830,0.550111,0.990667,0.338783,0.545953,0.239584
0.728419,0.282916,0.929150,0.930554,0.774361,0.316781
0.567393,0.106150,0.532463,0.696032,0.481878,0.553443
0.149326,0.015653,0.178300,0.133394,0.589331,0.443490
0.913466,0.001186,0.477315,0.936244,0.303098,0.935338
0.529486,0.480866,0.680365,0.853773,0.283603,0.574787
0.670405,0.068080,0.624019,0.898226,0.746909,0.844378
0.831577,0.237184,0.965910,0.954453,0.223818,0.305984
0.329680,0.729112,0.999202,0.217969,0.399433,0.771002
0.310307,0.145661,0.648829,0.628850,0.600341,0.602577
0.965875,0.397353,0.641274,0.519511,0.811126,0.203691
0.798132,0.194159,0.021695,0.640321,0.082755,0.455131
0.559381,0.472846,0.001647,0.836784,0.114837,0.007588
0.404423,0.546629,0.537000,0.838627,0.953789,0.865158
0.867278,0.611112,0.106926,0.049373,0.242642,0.266956
0.553932,0.593680,0.169291,0.817483,0.901615,0.816410
0.942430,0.248883,0.961894,0.771017,0.314748,0.729750
0.109044,0.600971,0.482808,0.089422,0.642229,0.545346
0.657287,0.351027,0.035267,0.199362,0.104596,0.013258
0.731552,0.762912,0.983274,0.504540,0.559401,0.702558
0.710585,0.082845,0.320207,0.301142,0.106600,0.248761
0.213223,0.186163,0.215219,0.217846,0.839612,0.176352
0.002912,0.656910,0.777525,0.865293,0.924868,0.541420
0.671986,0.020109,0.783224,0.104663,0.059170,0.152684
0.798687,0.032570,0.155999,0.128050,0.818134,0.532805
0.991925,0.055189,0.880249,0.859414,0.923123,0.677444
0.765735,0.514188,0.951933,0.528094,0.873954,0.627003
0.932284,0.945880,0.180498,0.748556,0.902482,0.797842
0.846362,0.326302,0.750131,0.158496,0.749356,0.468795
0.012945,0.673713,0.228387,0.516155,0.905867,0.092500
0.051239,0.596839,0.833762,0.758677,0.593878,0.085060
0.992035,0.890656,0.668132,0.963942,0.259579,0.438018
0.066799,0.808554,0.755447,0.391982,0.625163,0.986333
0.120926,0.654481,0.443407,0.523140,0.440961,0.104499
0.108305,0.314008,0.105652,0.532718,0.464280,0.983221
0.873308,0.896390,0.887753,0.989377,0.846215,0.011580
0.451238,0.882639,0.115360,0.423749,0.251350,0.956852
0.046361,0.481332,0.615126,0.617889,0.478175,0.664906
0.609219,0.259971,0.383792,0.141375,0.639480,0.551342
0.815730,0.997199,0.974567,0.858541,0.269321,0.822664
0.199638,0.867852,0.895253,0.116848,0.512045,0.449721
0.212463,0.902056,0.640771,0.192099,0.867443,0.604686
0.042428,0.017416,0.754100,0.952502,0.717085,0.010977
0.810684,0.168446,0.059198,0.577418,0.888907,0.037017
0.240353,0.363669,0.627939,0.515069,0.466120,0.233786
0.731368,0.765825,0.318180,0.893924,0.283969,0.485658
0.871650,0.014471,0.098135,0.444122,0.096859,0.448378
0.564811,0.923877,0.334119,0.864825,0.123575,0.570354
0.229802,0.133718,0.456767,0.675957,0.621927,0.270504
0.385298,0.243285,0.761766,0.907620,0.913248,0.836409
0.284218,0.057557,0.874280,0.783222,0.530924,0.955411
0.527363,0.247559,0.774135,0.836874,0.221042,0.911665
0.874503,0.777583,0.257801,0.445100,0.304444,0.640320
0.964936,0.424025,0.307666,0.796754,0.242225,0.910728
0.697571,0.220402,0.447393,0.066033,0.501485,0.918539
0.601115,0.155790,0.035094,0.883875,0.636732,0.683065
0.872203,0.830624,0.504236,0.991518,0.895967,0.181934
0.545471,0.277818,0.149781,0.686648,0.577313,0.337583
0.453663,0.793204,0.837464,0.644930,0.266211,0.117203
0.165164,0.457841,0.737566,0.946183,0.553216,0.664475
0.833315,0.277964,0.822988,0.773887,0.409066,0.864503
0.145955,0.515546,0.842677,0.241425,0.954042,0.627521
0.261739,0.905504,0.624377,0.656628,0.825220,0.147580
0.548057,0.335521,0.879323,0.804943,0.302709,0.915895
0.535318,0.192173,0.252519,0.060940,0.927906,0.460011
0.496070,0.147273,0.874607,0.011168,0.813134,0.933454
0.528107,0.345291,0.753457,0.607093,0.337487,0.897222
0.717616,0.644766,0.639607,0.662212,0.508522,0.833190
0.864682,0.188408,0.253339,0.289466,0.681140,0.892325
0.187590,0.790065,0.197271,0.459502,0.611725,0.100778
0.057296,0.323989,0.358121,0.328610,0.017660,0.393527
0.027566,0.114108,0.957200,0.445640,0.748705,0.584459
0.082146,0.171149,0.254617,0.328092,0.393231,0.777869
0.487053,0.927020,0.311591,0.877386,0.825492,0.305609
0.663472,0.615637,0.588924,0.414531,0.452413,0.414805
0.010986,0.010959,0.241599,0.303434,0.352899,0.638623
0.283763,0.532905,0.279494,0.161385,0.836089,0.985322
0.434540,0.795265,0.003698,0.807107,0.682995,0.051270
0.866066,0.162313,0.849666,0.916260,0.052974,0.526626
0.197059,0.388074,0.406123,0.971843,0.029575,0.696498
0.343574,0.374242,0.754779,0.776923,0.061809,0.610615
0.010617,0.771005,0.613966,0.401470,0.199680,0.056364
0.342890,0.377271,0.889107,0.007839,0.761659,0.520091
0.356103,0.620839,0.957944,0.998671,0.568611,0.157015
0.678061,0.857361,0.861535,0.955819,0.875668,0.165389
0.352583,0.655435,0.083550,0.609619,0.441791,0.987432
0.026886,0.735465,0.813794,0.799115,0.715890,0.719146
0.541395,0.831870,0.945435,0.113504,0.058490,0.803492
0.673347,0.604944,0.270725,0.940041,0.643790,0.540909
0.920350,0.399332,0.181458,0.913979,0.659882,0.344075
0.011942,0.895540,0.591331,0.221519,0.583593,0.485278
0.513461,0.252963,0.831204,0.764627,0.723578,0.450742
0.118530,0.061320,0.478310,0.384397,0.284217,0.005036
0.868178,0.864069,0.269221,0.951513,0.370555,0.981297
0.967945,0.623815,0.208174,0.006912,0.048067,0.155196
0.820731,0.073483,0.702731,0.820084,0.316194,0.701348
0.996598,0.992565,0.334570,0.719705,0.317706,0.156245
0.518028,0.285926,0.590580,0.347859,0.772962,0.170118
0.748410,0.952478,0.465889,0.220149,0.011693,0.581419
0.082841,0.831916,0.024876,0.344315,0.163101,0.308405
0.205110,0.569638,0.849150,0.841505,0.101451,0.468379
0.093802,0.986640,0.054133,0.218385,0.160327,0.801493
0.623661,0.206908,0.699763,0.258211,0.437132,0.350705
0.675708,0.622651,0.972640,0.552470,0.354588,0.360586
0.736373,0.754159,0.560239,0.344097,0.754944,0.023192
0.745986,0.392579,0.114224,0.612076,0.507443,0.252638
0.862812,0.555736,0.270018,0.890135,0.913364,0.183731
0.880815,0.480474,0.181269,0.704295,0.114180,0.267647
0.874613,0.790911,0.087912,0.204122,0.566938,0.438631
0.568166,0.510239,0.239961,0.384672,0.042971,0.401275
0.994906,0.931031,0.243032,0.390534,0.405416,0.605153
0.547962,0.770260,0.532991,0.300209,0.629920,0.425282
0.709424,0.517552,0.857993,0.685820,0.931150,0.024635
0.427913,0.214802,0.795242,0.238272,0.840585,0.090887
0.872857,0.657928,0.473475,0.406730,0.546559,0.179973
0.367878,0.096196,0.936235,0.951382,0.152504,0.989111
0.084615,0.235968,0.828297,0.517479,0.756144,0.242999
0.417095,0.762202,0.633643,0.299722,0.422136,0.583868
0.758691,0.461827,0.008399,0.958743,0.420191,0.553428
0.908448,0.653839,0.587464,0.385775,0.996163,0.706985
0.920891,0.890193,0.129962,0.661627,0.380634,0.744811
0.299056,0.697796,0.982940,0.017720,0.723520,0.969353
0.100912,0.045646,0.669271,0.050076,0.275460,0.783980
0.471641,0.715669,0.639689,0.282807,0.119138,0.196190
0.581443,0.030676,0.204236,0.635812,0.027175,0.966124
0.705780,0.640091,0.287970,0.611118,0.471680,0.189884
0.623624,0.362637,0.384317,0.251869,0.671299,0.504640
0.590581,0.950240,0.327373,0.348770,0.168069,0.757015
0.698769,0.968195,0.728046,0.664506,0.461443,0.392677
0.466008,0.773325,0.464794,0.742197,0.454379,0.543335
0.374826,0.749093,0.958075,0.796071,0.225182,0.863234
0.544458,0.995839,0.238059,0.098724,0.794751,0.683470
0.599560,0.240494,0.801331,0.826837,0.630420,0.905578
0.756789,0.739800,0.759627,0.620054,0.719505,0.227104
0.475033,0.000077,0.991065,0.601190,0.077899,0.869012
0.273925,0.842030,0.311355,0.754134,0.953693,0.437505
0.930257,0.347050,0.518805,0.843359,0.904805,0.662235
0.397470,0.604483,0.623646,0.727446,0.256569,0.026038
0.496121,0.499243,0.442113,0.419032,0.668072,0.115427
0.066730,0.562912,0.862954,0.751899,0.460720,0.047745
0.232828,0.408528,0.640729,0.050001,0.691447,0.257947
0.230928,0.972082,0.174376,0.655926,0.763314,0.610502
0.848760,0.356436,0.566854,0.475152,0.378908,0.619626
0.235409,0.825175,0.288359,0.113044,0.197808,0.309410
0.175521,0.453280,0.868193,0.949224,0.827372,0.994448
0.990180,0.676600,0.408934,0.242512,0.694574,0.076156
0.397539,0.188024,0.633109,0.445180,0.190434,0.722276
0.993978,0.397876,0.512103,0.080604,0.338272,0.925989
0.494528,0.915615,0.607618,0.026646,0.720173,0.694047
0.360298,0.841874,0.632205,0.112691,0.726612,0.427299
0.919506,0.820261,0.675531,0.294270,0.033815,0.423034
0.598433,0.305968,0.850998,0.414274,0.097560,0.865350
0.411095,0.198999,0.330539,0.897849,0.844210,0.018725
0.834511,0.705042,0.932295,0.761140,0.338386,0.775064
0.581787,0.712954,0.598334,0.255264,0.665565,0.124134
0.384850,0.761624,0.438222,0.348766,0.273109,0.497756
0.191344,0.495555,0.818878,0.869874,0.663841,0.057627
0.174540,0.248328,0.902578,0.634828,0.907096,0.505757
0.626796,0.952465,0.953501,0.843061,0.529841,0.122797
0.883762,0.198089,0.323162,0.745124,0.607731,0.639794
0.131315,0.447382,0.630329,0.338223,0.699511,0.429107
0.212855,0.819171,0.682090,0.837617,0.345762,0.372403
0.939729,0.892585,0.842550,0.665276,0.510193,0.024767
0.136254,0.079967,0.016916,0.926285,0.983300,0.833382
0.635849,0.057869,0.216623,0.547447,0.115917,0.100523
0.432376,0.697791,0.799657,0.882514,0.223162,0.570431
0.787923,0.431267,0.454347,0.814125,0.628878,0.104883
0.228531,0.839489,0.902735,0.328056,0.681738,0.773122
0.287050,0.250040,0.958944,0.983871,0.857485,0.263873
0.386883,0.150535,0.099724,0.737719,0.715185,0.220468
0.728976,0.575473,0.744530,0.219589,0.923129,0.150901
0.380992,0.296852,0.888945,0.217924,0.318210,0.400569
0.744343,0.522599,0.891378,0.069498,0.787335,0.000215
0.586962,0.115298,0.218020,0.366699,0.478957,0.895824
0.299568,0.063338,0.108277,0.113555,0.563495,0.066569
0.499467,0.474391,0.765955,0.278243,0.518727,0.298854
0.408461,0.444373,0.342531,0.376478,0.670042,0.784470
0.773005,0.640092,0.128629,0.084724,0.606380,0.725337
0.653407,0.624327,0.442038,0.284729,0.479617,0.988133
0.223944,0.622547,0.745002,0.964019,0.516646,0.906360
0.912359,0.199589,0.122367,0.876214,0.767529,0.043753
0.398778,0.077723,0.434918,0.521882,0.619446,0.580928
0.695198,0.960883,0.384683,0.059855,0.188143,0.027615
0.112537,0.837522,0.229214,0.873852,0.625151,0.307043
0.794421,0.140957,0.727085,0.027984,0.236950,0.013406
0.781318,0.974279,0.577411,0.058945,0.924910,0.269764
0.052224,0.135002,0.426876,0.653431,0.261842,0.187500
0.757413,0.258911,0.421919,0.322060,0.997861,0.049170
0.602721,0.809273,0.120830,0.458079,0.898662,0.519686
0.362378,0.223557,0.964179,0.820168,0.482334,0.866687
0.606247,0.531203,0.838334,0.316317,0.406228,0.075360
0.072096,0.550094,0.554381,0.864659,0.656497,0.463603
0.781995,0.364278,0.131426,0.412496,0.581030,0.332006
0.450364,0.906104,0.816137,0.645484,0.678838,0.492422
0.239848,0.057397,0.107475,0.974497,0.360194,0.730644
0.589033,0.872062,0.902396,0.468866,0.693053,0.523786
0.970362,0.351966,0.227792,0.428170,0.793529,0.397433
0.738491,0.888557,0.884871,0.670733,0.041029,0.548244
0.141743,0.736139,0.277744,0.380180,0.685698,0.733494
0.235397,0.301846,0.204111,0.194322,0.909283,0.585660
0.831464,0.268515,0.515746,0.271345,0.594606,0.987762
0.107657,0.050469,0.602125,0.468381,0.722030,0.190417
0.312984,0.364729,0.802107,0.310152,0.959674,0.470172
0.805961,0.211971,0.171280,0.455724,0.966464,0.805414
0.963764,0.542128,0.530910,0.604153,0.373698,0.845305
0.229207,0.655619,0.646230,0.365177,0.656616,0.721002
0.815282,0.465930,0.771979,0.253604,0.684406,0.534361
0.072302,0.938044,0.216804,0.891541,0.663489,0.341665
0.677800,0.600917,0.218317,0.542422,0.547797,0.755771
0.861461,0.546488,0.496936,0.430204,0.543442,0.756764
0.622958,0.859930,0.332509,0.622956,0.656450,0.930404
0.623909,0.006979,0.620760,0.741995,0.018378,0.390294
0.836874,0.691417,0.263609,0.257551,0.489489,0.397050
0.503419,0.055978,0.617469,0.624855,0.573387,0.035690
0.592728,0.283947,0.675986,0.766713,0.162875,0.379449
0.648272,0.942545,0.491224,0.672099,0.463551,0.167541
0.468450,0.652872,0.205310,0.635855,0.825341,0.128281
0.825089,0.870023,0.270970,0.800074,0.649299,0.961626
0.319854,0.553328,0.298075,0.234976,0.221715,0.976668
0.048244,0.507297,0.892727,0.662207,0.436937,0.809706
0.145192,0.297558,0.948884,0.451332,0.709022,0.184427
0.904486,0.571034,0.035635,0.470446,0.054144,0.982685
0.196027,0.949531,0.877721,0.716934,0.315938,0.461636
0.946783,0.995227,0.160805,0.626970,0.211336,0.135134
0.663747,0.614180,0.212302,0.331315,0.205965,0.818373
0.396955,0.339876,0.479582,0.892886,0.762015,0.036370
0.173056,0.262911,0.584006,0.629609,0.429059,0.117490
0.785819,0.395203,0.336279,0.714869,0.827041,0.906646
0.457867,0.318951,0.497341,0.417212,0.121696,0.772014
0.398391,0.670048,0.116686,0.227715,0.712201,0.518694
0.462885,0.024863,0.931070,0.538487,0.221864,0.427151
0.775049,0.003564,0.579950,0.947375,0.570763,0.704727
0.568822,0.285449,0.966662,0.663224,0.578703,0.129244
0.799740,0.702501,0.264174,0.509166,0.546994,0.384532
0.627441,0.408727,0.225426,0.605363,0.302468,0.999704
0.484312,0.086225,0.387393,0.310780,0.131338,0.521176
0.737448,0.593834,0.654694,0.311327,0.879988,0.772795
0.581063,0.934530,0.982152,0.913482,0.123674,0.293798
0.073192,0.855480,0.120746,0.743145,0.752076,0.011643
0.571727,0.114793,0.323901,0.043653,0.991620,0.978475
0.648055,0.674223,0.531460,0.158746,0.561070,0.346701
0.609800,0.240170,0.956521,0.272999,0.207309,0.786547
0.625649,0.761542,0.517333,0.510340,0.536786,0.298345
0.483151,0.185384,0.628533,0.552926,0.442570,0.158082
0.458904,0.777146,0.511927,0.654782,0.128342,0.743703
0.768983,0.093675,0.279409,0.310534,0.030264,0.530594
0.007875,0.100953,0.702458,0.773719,0.519379,0.189067
0.312069,0.089098,0.066850,0.355636,0.495251,0.705467
0.733210,0.751882,0.828500,0.328550,0.571936,0.954916
0.004154,0.989084,0.329533,0.583026,0.632347,0.044787
0.962170,0.236201,0.409270,0.038054,0.679297,0.343750
0.768508,0.556133,0.502682,0.155836,0.972476,0.091925
0.919468,0.107985,0.264748,0.706922,0.142392,0.248756
0.259873,0.301652,0.229084,0.308319,0.029411,0.807729
0.348558,0.840305,0.245568,0.060371,0.133434,0.194680
0.899418,0.268529,0.092549,0.329471,0.009457,0.042112
0.777948,0.026299,0.381926,0.943274,0.911743,0.356205
0.438173,0.204971,0.841167,0.894209,0.867816,0.333207
0.663504,0.858705,0.887357,0.240320,0.065099,0.413291
0.709551,0.372712,0.020866,0.081215,0.327889,0.144427
0.084517,0.711784,0.657482,0.309788,0.871061,0.769801
0.790996,0.815519,0.167502,0.374343,0.058334,0.394159
0.566856,0.980762,0.965094,0.690351,0.841474,0.010384
0.202143,0.162722,0.879103,0.122742,0.300254,0.021984
0.179878,0.268498,0.874904,0.016392,0.077449,0.406627
0.532220,0.251486,0.775122,0.780141,0.477446,0.504016
0.339155,0.305528,0.331228,0.643344,0.879928,0.754126
0.023437,0.310983,0.942072,0.786032,0.929463,0.366456
0.237852,0.300022,0.613607,0.259613,0.957575,0.259535
0.261052,0.308341,0.274258,0.705800,0.035464,0.461371
0.036699,0.653392,0.775248,0.523848,0.823028,0.015521
0.794041,0.197671,0.529110,0.944959,0.567291,0.929840
0.511708,0.151762,0.446066,0.680217,0.663125,0.872091
0.237633,0.129917,0.643219,0.715376,0.993751,0.566106
0.388653,0.977374,0.828942,0.660678,0.677074,0.390134
0.386963,0.850009,0.435255,0.900836,0.788137,0.031662
0.507086,0.802160,0.884380,0.044682,0.232076,0.068825
0.337750,0.159328,0.179754,0.047562,0.619304,0.728340
0.481351,0.125445,0.366846,0.842684,0.086755,0.283420
0.900278,0.995757,0.154380,0.223254,0.278526,0.215580
0.676559,0.809078,0.782251,0.142610,0.443150,0.887994
0.332479,0.318731,0.650158,0.704218,0.555257,0.846941
0.132238,0.899840,0.663759,0.295402,0.701669,0.076304
0.705409,0.447664,0.214680,0.671396,0.373511,0.690235
0.732036,0.235893,0.479270,0.726164,0.943891,0.561519
0.920884,0.280467,0.711744,0.238887,0.296009,0.837849
0.685422,0.858875,0.649800,0.746718,0.158780,0.180876
0.030312,0.388820,0.203265,0.447747,0.542271,0.519419
0.529082,0.584053,0.803470,0.349514,0.961273,0.461835
0.324526,0.317508,0.298806,0.894837,0.643563,0.082363
0.147515,0.795603,0.594721,0.094864,0.227895,0.110125
0.787479,0.720166,0.686642,0.476239,0.816328,0.796720
0.324514,0.710046,0.848251,0.731165,0.995817,0.185313
0.664450,0.400963,0.554419,0.587372,0.182152,0.450437
0.184701,0.070804,0.576488,0.309817,0.712979,0.284147
0.365906,0.834924,0.630934,0.184949,0.688858,0.736116
0.849588,0.524793,0.890673,0.134831,0.377722,0.335836
0.159109,0.561582,0.036248,0.685057,0.831739,0.365837
0.872251,0.394531,0.736691,0.549753,0.869621,0.622842
0.413896,0.208578,0.984118,0.164879,0.643606,0.512820
0.392198,0.473137,0.555068,0.232743,0.147794,0.897128
0.607225,0.003899,0.342893,0.931957,0.900038,0.410604
0.613076,0.232191,0.704279,0.738238,0.714608,0.687762
0.310437,0.937226,0.092971,0.849231,0.059512,0.329421
0.969703,0.257957,0.382243,0.060517,0.367294,0.795422
0.552018,0.132532,0.885122,0.861964,0.615771,0.440783
0.778769,0.230451,0.852745,0.435729,0.303557,0.358414
0.949824,0.781550,0.216586,0.606115,0.333981,0.497910
0.491634,0.587358,0.941892,0.856461,0.097801,0.059419
0.921266,0.928607,0.073389,0.283109,0.763215,0.207928
0.837607,0.208398,0.467096,0.924650,0.908397,0.615077
0.877403,0.988929,0.728563,0.604373,0.311405,0.269744
0.216827,0.472653,0.156068,0.634974,0.438291,0.245432
0.795891,0.653905,0.061957,0.333428,0.928159,0.418165
0.633421,0.647464,0.199880,0.076874,0.263201,0.093207
0.818284,0.162815,0.189046,0.000801,0.721252,0.235329
0.796351,0.248697,0.675383,0.541778,0.060345,0.473865
0.776760,0.153957,0.248689,0.733318,0.821077,0.637259
0.990693,0.597105,0.396715,0.489167,0.333169,0.503464
0.979477,0.537868,0.761148,0.188045,0.331405,0.353818
0.374423,0.949316,0.375332,0.434976,0.893411,0.903297
0.451469,0.221842,0.506221,0.434215,0.354409,0.618668
0.588274,0.988544,0.405282,0.002220,0.917600,0.786533
0.465384,0.770706,0.043842,0.027501,0.724268,0.312168
0.303645,0.133452,0.964410,0.792316,0.409013,0.895889
0.075245,0.792916,0.225019,0.533613,0.241131,0.724474
0.592714,0.752714,0.873554,0.395975,0.487590,0.022198
0.276813,0.901226,0.910894,0.459910,0.859228,0.058126
0.968850,0.386665,0.197625,0.494741,0.861255,0.273705
0.611764,0.139821,0.599865,0.985974,0.523928,0.403413
0.550770,0.779193,0.085637,0.908184,0.958101,0.165418
0.863476,0.755366,0.784934,0.824521,0.093578,0.328335
0.225479,0.687528,0.008684,0.217886,0.355456,0.367598
0.724050,0.671775,0.451965,0.264353,0.074790,0.601645
0.619835,0.423522,0.838480,0.099869,0.233316,0.405463
0.698078,0.375317,0.552897,0.101487,0.514703,0.708391
0.147619,0.235015,0.115887,0.771103,0.399280,0.927614
0.026190,0.152111,0.417963,0.682017,0.687253,0.321178
0.388986,0.857458,0.587429,0.244273,0.837266,0.822532
0.446625,0.302411,0.335476,0.224335,0.368545,0.957485
0.172808,0.378722,0.413071,0.346532,0.630776,0.046184
0.552705,0.985886,0.630490,0.628480,0.706971,0.912973
0.388856,0.004848,0.081934,0.042560,0.685747,0.205629
0.274437,0.423495,0.577634,0.347159,0.655896,0.815508
0.390456,0.951629,0.898597,0.398535,0.620238,0.949766
0.900147,0.526514,0.619855,0.811519,0.039445,0.435571
0.297469,0.709453,0.010232,0.428355,0.525920,0.811259
0.795017,0.189725,0.560047,0.736859,0.978853,0.328403
0.724292,0.617204,0.286759,0.114593,0.158363,0.133173
0.125902,0.383173,0.057897,0.069965,0.271682,0.004969
0.448373,0.642585,0.565169,0.465249,0.369864,0.448399
0.281699,0.792313,0.006735,0.932291,0.702679,0.856562
0.339436,0.529027,0.897653,0.622018,0.455168,0.844884
0.504904,0.982398,0.135572,0.462935,0.108785,0.576097
0.689035,0.553083,0.820043,0.436613,0.236336,0.968950
0.283147,0.771799,0.954856,0.135318,0.242578,0.600271
0.359623,0.466924,0.860013,0.134241,0.996139,0.746434
0.873008,0.571869,0.380427,0.571664,0.245983,0.839089
0.053023,0.407610,0.337540,0.266606,0.270140,0.224509
0.623249,0.100228,0.606084,0.716356,0.421472,0.394373
0.685798,0.360381,0.594166,0.211152,0.043786,0.658334
0.159247,0.853454,0.318648,0.741934,0.213248,0.793161
0.020217,0.034268,0.196054,0.283001,0.934851,0.353580
0.651577,0.736167,0.202344,0.399608,0.299349,0.784755
0.757049,0.260893,0.865298,0.427667,0.288962,0.497637
0.159386,0.782444,0.986007,0.138377,0.792256,0.290646
0.045733,0.698860,0.670296,0.230831,0.224734,0.890132
0.641441,0.190791,0.007704,0.753090,0.280848,0.545482
0.509640,0.668851,0.249415,0.668335,0.616231,0.920158
0.228108,0.230729,0.176459,0.984160,0.598932,0.846078
0.997015,0.333316,0.597771,0.442163,0.695026,0.335176
0.379916,0.663490,0.587097,0.838849,0.008298,0.052156
0.643426,0.850352,0.638248,0.021741,0.114690,0.459854
0.769867,0.833906,0.697229,0.384916,0.395022,0.978900
0.201901,0.580465,0.812308,0.478585,0.563631,0.010547
0.892257,0.692416,0.682626,0.815336,0.934951,0.683227
0.681913,0.848274,0.318982,0.298241,0.606085,0.008994
0.263330,0.163661,0.745367,0.041655,0.247248,0.985930
0.997360,0.994119,0.893054,0.453213,0.297544,0.602152
0.619242,0.175878,0.306281,0.441179,0.376073,0.845192
0.774288,0.699306,0.321746,0.648443,0.608693,0.668810
0.148096,0.845030,0.834091,0.635775,0.119706,0.840560
0.721506,0.366474,0.547345,0.789166,0.762810,0.434510
0.337165,0.235244,0.294931,0.627173,0.191594,0.352487
0.143978,0.582486,0.929997,0.464280,0.790822,0.013482
0.265053,0.435086,0.292875,0.021128,0.910737,0.568480
0.102818,0.057965,0.156612,0.857889,0.843959,0.933495
0.922650,0.381784,0.050961,0.262416,0.926355,0.834787
0.575954,0.741381,0.924302,0.569366,0.102874,0.918508
0.247418,0.568491,0.815126,0.792886,0.436170,0.717610
0.486801,0.799493,0.440262,0.631290,0.444005,0.475952
0.055872,0.056081,0.608535,0.401013,0.285714,0.955802
0.376203,0.239234,0.120271,0.062411,0.166496,0.277578
0.879858,0.082991,0.998663,0.927937,0.346906,0.157366
0.109236,0.840324,0.091633,0.195020,0.490105,0.234261
0.951441,0.143934,0.733699,0.893117,0.226529,0.357674
0.948026,0.536480,0.669152,0.258740,0.393856,0.901519
0.503918,0.734049,0.591501,0.426043,0.287454,0.424437
0.754183,0.161028,0.826335,0.983952,0.168198,0.153296
0.240641,0.487230,0.546846,0.468482,0.250175,0.890201
0.409202,0.383792,0.321672,0.867408,0.027621,0.336673
0.408180,0.474551,0.604030,0.637584,0.579953,0.392313
0.835855,0.608228,0.752613,0.163821,0.794018,0.319398
0.795346,0.003563,0.193285,0.910264,0.785316,0.736059
0.938459,0.769691,0.099669,0.312994,0.521503,0.878241
0.067364,0.348187,0.284792,0.341748,0.822821,0.096697
0.695681,0.393334,0.293663,0.024540,0.742183,0.794182
0.832931,0.583973,0.261377,0.324389,0.267301,0.086829
0.631223,0.853465,0.850783,0.674700,0.005087,0.164408
0.395781,0.406236,0.347679,0.190370,0.358434,0.772741
0.660702,0.466319,0.509305,0.434351,0.792716,0.652064
0.065697,0.223427,0.270240,0.598498,0.400208,0.787717
0.281203,0.247728,0.280146,0.626162,0.817235,0.278746
0.771747,0.921111,0.165280,0.960566,0.067939,0.610743
0.789422,0.396354,0.596299,0.385776,0.446016,0.711693
0.752671,0.429873,0.764570,0.943326,0.534197,0.175496
0.889979,0.647205,0.554247,0.680554,0.514879,0.262104
0.569995,0.534760,0.572666,0.328483,0.762635,0.761927
0.553234,0.173778,0.010887,0.190586,0.813061,0.227922
0.463835,0.405723,0.471187,0.380507,0.234408,0.638417
0.088136,0.818702,0.044618,0.052091,0.773429,0.810642
0.330072,0.787417,0.604714,0.263299,0.212823,0.789522
0.937784,0.487441,0.698332,0.523135,0.744649,0.932548
0.455431,0.003458,0.328968,0.047418,0.639749,0.446851
0.007672,0.109594,0.221292,0.275935,0.404762,0.711751
0.656636,0.899296,0.567835,0.370828,0.688421,0.041620
0.079664,0.287136,0.255483,0.518950,0.230483,0.908896
0.734135,0.872446,0.287467,0.964948,0.111445,0.173290
0.540907,0.108756,0.380334,0.641028,0.674400,0.032379
0.743071,0.951673,0.435367,0.751989,0.362340,0.614016
0.169355,0.474149,0.578524,0.531764,0.059341,0.898869
0.950763,0.852803,0.634432,0.753361,0.326537,0.383705
0.523986,0.429169,0.838707,0.926035,0.507535,0.088847
0.716876,0.077273,0.476213,0.940040,0.687948,0.201949
0.199382,0.789700,0.810818,0.619895,0.375396,0.789389
0.654186,0.585587,0.104950,0.830773,0.869834,0.534459
0.413737,0.809027,0.126167,0.097849,0.169462,0.986989
