0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.054190,-0.852668,0.519636,-0.222967,-0.297997,-0.510496,-0.806593,-0.378811,0.953028,-0.111140,-0.281756,-0.543935,0.000000,0.000000,0.000000,1.000000
-0.159412,-0.547895,0.821218,-0.067822,-0.685179,-0.537467,-0.491588,-0.372079,0.710716,-0.641046,-0.289728,-0.578094,0.000000,0.000000,0.000000,1.000000
0.206441,-0.971084,-0.119907,-0.647198,-0.695265,-0.059359,-0.716298,-0.265068,0.688468,0.231240,-0.687415,-0.312766,0.000000,0.000000,0.000000,1.000000
-0.287068,-0.949362,0.127687,-0.471119,-0.586471,0.068792,-0.807044,-0.386171,0.757393,-0.306561,-0.576521,-0.471716,0.000000,0.000000,0.000000,1.000000
0.415880,-0.654695,0.631204,-0.104252,-0.523153,-0.739961,-0.422811,-0.417270,0.743878,-0.154378,-0.650240,-0.487383,0.000000,0.000000,0.000000,1.000000
-0.821716,-0.483469,0.301729,-0.293003,-0.559301,0.582520,-0.589791,-0.199089,0.109382,-0.653398,-0.749070,-0.544020,0.000000,0.000000,0.000000,1.000000
-0.252272,-0.524812,0.812977,0.026802,-0.934086,-0.087301,-0.346210,-0.154993,0.252669,-0.846729,-0.468196,-0.600387,0.000000,0.000000,0.000000,1.000000
0.393210,-0.663046,0.636989,-0.391014,0.202684,-0.613245,-0.763446,-0.659627,0.896831,0.429302,-0.106745,-0.099540,0.000000,0.000000,0.000000,1.000000
-0.811799,-0.567380,0.138066,-0.320466,-0.421583,0.405875,-0.810885,-0.185409,0.404042,-0.716482,-0.568686,-0.618674,0.000000,0.000000,0.000000,1.000000
-0.116070,-0.993095,-0.017016,-0.577027,-0.114088,0.030349,-0.993007,-0.227013,0.986667,-0.113317,-0.116823,-0.450647,0.000000,0.000000,0.000000,1.000000
-0.551083,-0.598785,0.581174,-0.303367,-0.780880,0.124533,-0.612142,-0.383447,0.294166,-0.791169,-0.536208,-0.502310,0.000000,0.000000,0.000000,1.000000
-0.653281,-0.721472,0.229568,-0.408323,-0.403005,0.074675,-0.912146,-0.301074,0.640945,-0.688405,-0.339540,-0.528997,0.000000,0.000000,0.000000,1.000000
0.748968,-0.638065,0.178661,-0.661336,0.117701,-0.137231,-0.983521,-0.352509,0.652068,0.757655,-0.027681,-0.268173,0.000000,0.000000,0.000000,1.000000
-0.472081,-0.602547,0.643488,-0.344100,-0.689907,-0.201886,-0.695177,-0.558018,0.548788,-0.772126,-0.320395,-0.218635,0.000000,0.000000,0.000000,1.000000
-0.301210,-0.480068,0.823898,0.025468,-0.946975,0.049249,-0.317509,-0.164308,0.111850,-0.875848,-0.469447,-0.578834,0.000000,0.000000,0.000000,1.000000
0.561682,-0.756796,0.334325,-0.325924,-0.320652,-0.571630,-0.755263,-0.543122,0.762690,0.317015,-0.563742,-0.463514,0.000000,0.000000,0.000000,1.000000
-0.251159,-0.636947,0.728847,-0.233849,-0.547555,-0.527432,-0.649615,-0.619905,0.798187,-0.562240,-0.216294,-0.341983,0.000000,0.000000,0.000000,1.000000
0.202688,-0.953288,0.223962,-0.290591,-0.793297,-0.293934,-0.533181,-0.285281,0.574105,-0.069600,-0.815818,-0.604050,0.000000,0.000000,0.000000,1.000000
-0.223369,-0.962730,-0.152506,-0.639627,-0.420425,0.236315,-0.876013,-0.189846,0.879403,-0.131557,-0.457541,-0.312665,0.000000,0.000000,0.000000,1.000000
0.179821,-0.671588,0.718772,0.053962,-0.707087,-0.596225,-0.380189,-0.238966,0.683881,-0.439868,-0.582085,-0.669470,0.000000,0.000000,0.000000,1.000000
-0.125223,-0.961295,0.245420,-0.392661,-0.623595,-0.116134,-0.773073,-0.362406,0.771653,-0.249849,-0.584916,-0.472240,0.000000,0.000000,0.000000,1.000000
-0.329015,-0.888103,-0.320970,-0.736162,-0.534120,0.455316,-0.712322,-0.182064,0.778759,-0.062928,-0.624160,-0.194389,0.000000,0.000000,0.000000,1.000000
0.408632,-0.883737,0.228098,-0.385545,-0.564547,-0.441109,-0.697646,-0.478151,0.717152,0.156308,-0.679162,-0.472122,0.000000,0.000000,0.000000,1.000000
0.339886,-0.931267,-0.131221,-0.748524,-0.212724,0.059785,-0.975282,-0.286629,0.916093,0.359398,-0.177782,-0.093388,0.000000,0.000000,0.000000,1.000000
-0.282492,-0.958951,0.024727,-0.612386,-0.230501,0.042836,-0.972129,-0.281946,0.931164,-0.280319,-0.233140,-0.354649,0.000000,0.000000,0.000000,1.000000
-0.108121,-0.993979,-0.017780,-0.511783,-0.388860,0.058745,-0.919422,-0.197927,0.914930,-0.092494,-0.392870,-0.482696,0.000000,0.000000,0.000000,1.000000
-0.038101,-0.955510,0.292489,-0.309075,-0.335276,-0.263511,-0.904518,-0.329378,0.941349,-0.132527,-0.310319,-0.537042,0.000000,0.000000,0.000000,1.000000
-0.507124,-0.642511,0.574460,-0.005629,-0.382569,-0.429453,-0.818053,-0.236355,0.772312,-0.634625,-0.028019,-0.608677,0.000000,0.000000,0.000000,1.000000
-0.015497,-0.987881,0.154439,-0.462684,-0.196866,-0.148420,-0.969131,-0.291599,0.980308,-0.045423,-0.192180,-0.428540,0.000000,0.000000,0.000000,1.000000
-0.064554,-0.860688,0.505024,-0.344764,-0.900295,-0.168075,-0.401522,-0.322093,0.430467,-0.480590,-0.764023,-0.471335,0.000000,0.000000,0.000000,1.000000
0.118376,-0.894200,-0.431733,-0.555545,-0.750291,0.204251,-0.628764,-0.178735,0.650423,0.398356,-0.646732,-0.571421,0.000000,0.000000,0.000000,1.000000
0.477964,-0.851709,0.214808,-0.505671,-0.110093,-0.300710,-0.947340,-0.570897,0.871453,0.429146,-0.237495,-0.280858,0.000000,0.000000,0.000000,1.000000
0.838581,-0.315543,0.444089,-0.381001,0.338516,-0.336876,-0.878591,-0.687685,0.426836,0.887101,-0.175681,-0.224232,0.000000,0.000000,0.000000,1.000000
-0.496655,-0.269184,0.825151,0.098536,-0.823588,-0.153883,-0.545915,-0.178334,0.273928,-0.950716,-0.145270,-0.572646,0.000000,0.000000,0.000000,1.000000
-0.062668,-0.963587,0.259947,-0.133717,-0.799257,-0.107532,-0.591291,-0.184476,0.597713,-0.244819,-0.763415,-0.644889,0.000000,0.000000,0.000000,1.000000
-0.357049,-0.492125,0.793933,-0.075634,-0.503111,-0.614814,-0.607357,-0.401629,0.787017,-0.616293,-0.028075,-0.520452,0.000000,0.000000,0.000000,1.000000
0.096404,-0.935403,0.340188,-0.502783,-0.182869,-0.352607,-0.917729,-0.490712,0.978399,0.026263,-0.205048,-0.238580,0.000000,0.000000,0.000000,1.000000
-0.635851,-0.563812,0.527077,-0.212216,-0.552795,-0.143895,-0.820800,-0.349924,0.538620,-0.813272,-0.220176,-0.493901,0.000000,0.000000,0.000000,1.000000
0.803724,-0.592438,-0.055182,-0.790623,-0.059124,0.012763,-0.998169,-0.219432,0.592057,0.805515,-0.024769,-0.055125,0.000000,0.000000,0.000000,1.000000
-0.171620,-0.983562,-0.056145,-0.421327,-0.787782,0.171234,-0.591674,-0.227242,0.591562,-0.057313,-0.804220,-0.605684,0.000000,0.000000,0.000000,1.000000
-0.637371,-0.769213,-0.045485,-0.319053,-0.590823,0.525744,-0.611982,-0.230259,0.494658,-0.363186,-0.789563,-0.638611,0.000000,0.000000,0.000000,1.000000
0.045639,-0.997653,-0.051043,-0.578718,-0.374512,0.030282,-0.926728,-0.538577,0.926098,0.061411,-0.372251,-0.236066,0.000000,0.000000,0.000000,1.000000
0.056664,-0.991404,0.117930,-0.411929,-0.193118,-0.126772,-0.972951,-0.269918,0.979538,0.032357,-0.198642,-0.548844,0.000000,0.000000,0.000000,1.000000
-0.368062,-0.912039,0.180874,-0.519074,-0.420887,-0.010033,-0.907058,-0.246994,0.829087,-0.409981,-0.380172,-0.357165,0.000000,0.000000,0.000000,1.000000
-0.196100,-0.953997,0.226793,-0.506252,-0.550428,-0.084317,-0.830614,-0.453132,0.811525,-0.287717,-0.508572,-0.308127,0.000000,0.000000,0.000000,1.000000
-0.280856,-0.798174,0.532952,-0.367526,-0.410286,-0.402153,-0.818497,-0.428987,0.867632,-0.448543,-0.214532,-0.339386,0.000000,0.000000,0.000000,1.000000
-0.732720,-0.677400,0.065197,-0.517724,-0.156318,0.074291,-0.984909,-0.236072,0.662334,-0.731854,-0.160324,-0.407896,0.000000,0.000000,0.000000,1.000000
-0.109094,-0.910829,0.398107,-0.369932,-0.433131,-0.316921,-0.843777,-0.381253,0.894705,-0.264483,-0.359934,-0.456862,0.000000,0.000000,0.000000,1.000000
0.152609,-0.707767,0.689765,-0.243481,-0.475066,-0.664551,-0.576788,-0.685496,0.866616,-0.239660,-0.437653,-0.129797,0.000000,0.000000,0.000000,1.000000
-0.526115,-0.777592,0.344317,-0.173477,-0.728349,0.203011,-0.654442,-0.198605,0.438988,-0.595095,-0.673165,-0.672756,0.000000,0.000000,0.000000,1.000000
-0.198823,-0.633041,0.748150,0.030886,-0.598956,-0.525742,-0.604026,-0.246015,0.775707,-0.568203,-0.274634,-0.587303,0.000000,0.000000,0.000000,1.000000
0.121574,-0.935681,0.331241,-0.395626,-0.255182,-0.351963,-0.900558,-0.371875,0.959220,0.024958,-0.281558,-0.465535,0.000000,0.000000,0.000000,1.000000
0.331645,-0.751067,0.570886,-0.221991,-0.184320,-0.645057,-0.741571,-0.463254,0.925223,0.140713,-0.352367,-0.549142,0.000000,0.000000,0.000000,1.000000
0.409197,-0.911155,0.048531,-0.562664,-0.415752,-0.233531,-0.878984,-0.370595,0.812224,0.339501,-0.474375,-0.348373,0.000000,0.000000,0.000000,1.000000
-0.703385,-0.408098,0.581984,-0.242545,-0.666836,0.095344,-0.739080,-0.369467,0.246128,-0.907946,-0.339198,-0.437101,0.000000,0.000000,0.000000,1.000000
0.731359,-0.642035,0.230010,-0.491759,0.084879,-0.248949,-0.964790,-0.681853,0.676690,0.725131,-0.127575,-0.139728,0.000000,0.000000,0.000000,1.000000
0.828206,-0.528521,0.186387,-0.302661,-0.178217,-0.563698,-0.806525,-0.690846,0.531332,0.634751,-0.561050,-0.290140,0.000000,0.000000,0.000000,1.000000
-0.085657,-0.923754,0.373285,-0.473665,-0.174143,-0.355014,-0.918498,-0.419201,0.980988,-0.143681,-0.130456,-0.271067,0.000000,0.000000,0.000000,1.000000
-0.515244,-0.385867,0.765265,-0.190953,-0.741773,-0.246487,-0.623712,-0.474806,0.429298,-0.889017,-0.159225,-0.437912,0.000000,0.000000,0.000000,1.000000
-0.194482,-0.769638,0.608140,-0.344405,-0.704365,-0.321908,-0.632649,-0.444851,0.682676,-0.551391,-0.479501,-0.377941,0.000000,0.000000,0.000000,1.000000
0.375224,-0.712762,0.592603,-0.103561,-0.516193,-0.691685,-0.505091,-0.355302,0.769904,-0.116375,-0.627459,-0.584259,0.000000,0.000000,0.000000,1.000000
-0.389663,-0.912062,0.127691,-0.243657,-0.117499,-0.088283,-0.989141,-0.219530,0.913431,-0.400435,-0.072765,-0.600831,0.000000,0.000000,0.000000,1.000000
0.415597,-0.901177,0.123126,-0.311110,-0.397396,-0.301675,-0.866642,-0.611249,0.818142,0.311244,-0.483499,-0.476701,0.000000,0.000000,0.000000,1.000000
0.206859,-0.811837,0.546012,-0.244330,0.044964,-0.549605,-0.834214,-0.400071,0.977337,0.197115,-0.077187,-0.544273,0.000000,0.000000,0.000000,1.000000
0.089534,-0.594452,0.799131,0.001461,-0.035428,-0.803746,-0.593916,-0.324629,0.995354,0.024864,-0.093023,-0.648909,0.000000,0.000000,0.000000,1.000000
-0.726776,-0.569521,0.383982,-0.228224,-0.671544,0.471709,-0.571418,-0.233484,0.144307,-0.673154,-0.725286,-0.637958,0.000000,0.000000,0.000000,1.000000
-0.554906,-0.816759,0.158067,-0.349269,-0.733770,0.390996,-0.555612,-0.230775,0.391997,-0.424297,-0.816279,-0.629043,0.000000,0.000000,0.000000,1.000000
-0.108063,-0.781457,0.614530,-0.121394,-0.686715,-0.388298,-0.614530,-0.301449,0.718849,-0.488415,-0.494678,-0.537046,0.000000,0.000000,0.000000,1.000000
-0.027471,-0.651367,0.758265,-0.212845,-0.914940,-0.289165,-0.281547,-0.414984,0.402655,-0.701501,-0.588018,-0.393936,0.000000,0.000000,0.000000,1.000000
-0.070330,-0.920318,0.384798,-0.454050,-0.512340,-0.297658,-0.805548,-0.505275,0.855898,-0.253801,-0.450581,-0.248911,0.000000,0.000000,0.000000,1.000000
0.641362,-0.656686,-0.396759,-0.787152,-0.411196,0.142381,-0.900359,-0.297989,0.647744,0.740602,-0.178709,-0.097427,0.000000,0.000000,0.000000,1.000000
-0.291721,-0.621356,0.727197,-0.269043,-0.667908,-0.411889,-0.619877,-0.655771,0.684688,-0.666532,-0.294851,-0.130933,0.000000,0.000000,0.000000,1.000000
-0.603915,-0.537330,0.588696,-0.282674,-0.625541,-0.138200,-0.767854,-0.383444,0.493949,-0.831972,-0.252661,-0.447351,0.000000,0.000000,0.000000,1.000000
-0.312754,-0.827494,0.466303,-0.388539,-0.823861,-0.007981,-0.566735,-0.524447,0.472692,-0.561418,-0.679244,-0.244123,0.000000,0.000000,0.000000,1.000000
-0.359404,-0.474820,0.803352,-0.173428,-0.708377,-0.421590,-0.566095,-0.471358,0.607479,-0.772533,-0.184831,-0.339540,0.000000,0.000000,0.000000,1.000000
-0.752358,-0.496287,0.433194,-0.087362,-0.552230,0.116615,-0.825496,-0.225393,0.359166,-0.860291,-0.361801,-0.576439,0.000000,0.000000,0.000000,1.000000
-0.296612,-0.939212,0.172922,-0.525408,-0.583886,0.035066,-0.811078,-0.354420,0.755711,-0.341542,-0.558793,-0.312296,0.000000,0.000000,0.000000,1.000000
0.473893,-0.678542,0.561254,-0.146258,-0.563171,-0.723517,-0.399201,-0.503136,0.676951,-0.126904,-0.725005,-0.474178,0.000000,0.000000,0.000000,1.000000
0.230868,-0.700006,0.675790,-0.374869,0.130461,-0.666010,-0.734445,-0.658402,0.964199,0.257724,-0.062437,-0.144020,0.000000,0.000000,0.000000,1.000000
0.270653,-0.821278,0.502244,-0.439640,0.034267,-0.513166,-0.857605,-0.500491,0.962067,0.249324,-0.110748,-0.317013,0.000000,0.000000,0.000000,1.000000
-0.567642,-0.664659,0.485810,-0.337963,-0.818315,0.390837,-0.421434,-0.315179,0.090238,-0.636769,-0.765756,-0.508814,0.000000,0.000000,0.000000,1.000000
0.494190,-0.600775,0.628368,-0.238812,0.224295,-0.610216,-0.759821,-0.573733,0.839922,0.516435,-0.166812,-0.494611,0.000000,0.000000,0.000000,1.000000
-0.340630,-0.879340,0.332765,-0.375420,-0.842277,0.128131,-0.523595,-0.420581,0.417780,-0.458633,-0.784293,-0.483299,0.000000,0.000000,0.000000,1.000000
-0.339035,-0.419731,0.841951,-0.114759,-0.859127,-0.226543,-0.458888,-0.476751,0.383348,-0.878922,-0.283796,-0.368172,0.000000,0.000000,0.000000,1.000000
-0.156172,-0.977264,-0.143404,-0.444107,-0.532255,0.205567,-0.821247,-0.224719,0.832055,-0.051928,-0.552258,-0.579898,0.000000,0.000000,0.000000,1.000000
0.714042,-0.447089,0.538753,-0.451135,0.419203,-0.343300,-0.840485,-0.589439,0.560725,0.825988,-0.057710,-0.288392,0.000000,0.000000,0.000000,1.000000
-0.405999,-0.414456,0.814488,0.017049,-0.908739,0.088750,-0.407819,-0.225114,0.096737,-0.905732,-0.412665,-0.565213,0.000000,0.000000,0.000000,1.000000
0.503167,-0.634133,0.587110,-0.428567,0.296949,-0.511141,-0.806571,-0.620765,0.811569,0.580181,-0.068884,-0.177666,0.000000,0.000000,0.000000,1.000000
0.578767,-0.679339,-0.451140,-0.721436,-0.624507,-0.013466,-0.780903,-0.324110,0.524422,0.733701,-0.432046,-0.255386,0.000000,0.000000,0.000000,1.000000
-0.725993,-0.433781,0.533637,-0.275037,-0.686449,0.410269,-0.600389,-0.159491,0.041503,-0.802193,-0.595621,-0.544961,0.000000,0.000000,0.000000,1.000000
0.417673,-0.688425,0.592976,-0.370524,0.257570,-0.536144,-0.803870,-0.539202,0.871325,0.488488,-0.046615,-0.263756,0.000000,0.000000,0.000000,1.000000
0.730468,-0.682922,0.005864,-0.465903,-0.151028,-0.169904,-0.973819,-0.715548,0.666039,0.710458,-0.227250,-0.106857,0.000000,0.000000,0.000000,1.000000
0.128667,-0.788080,0.601976,-0.168111,-0.938951,-0.292127,-0.181747,-0.547501,0.319085,-0.541841,-0.777556,-0.292954,0.000000,0.000000,0.000000,1.000000
-0.109140,-0.732509,0.671952,-0.103144,-0.966392,-0.080094,-0.244276,-0.323851,0.232753,-0.676029,-0.699150,-0.528621,0.000000,0.000000,0.000000,1.000000
-0.044231,-0.769042,0.637667,-0.054751,-0.979113,-0.093423,-0.180584,-0.342469,0.198449,-0.632335,-0.748846,-0.642953,0.000000,0.000000,0.000000,1.000000
0.315045,-0.860904,0.399490,-0.216291,-0.560952,-0.508440,-0.653316,-0.500034,0.765558,-0.018271,-0.643107,-0.476481,0.000000,0.000000,0.000000,1.000000
0.012201,-0.993680,-0.111582,-0.489502,-0.783504,0.059832,-0.618500,-0.166280,0.621267,0.094972,-0.777822,-0.562163,0.000000,0.000000,0.000000,1.000000
-0.518731,-0.772413,0.366465,-0.293037,-0.584892,0.007991,-0.811072,-0.192619,0.623555,-0.635070,-0.455923,-0.520750,0.000000,0.000000,0.000000,1.000000
-0.329963,-0.195850,0.923454,0.048631,-0.929944,-0.100710,-0.353641,-0.270540,0.162261,-0.975449,-0.148899,-0.568652,0.000000,0.000000,0.000000,1.000000
-0.917348,-0.289234,0.273524,-0.178170,-0.384993,0.469828,-0.794382,-0.188197,0.101253,-0.834030,-0.542349,-0.619552,0.000000,0.000000,0.000000,1.000000
-0.097041,-0.986705,0.130366,-0.394337,-0.439395,-0.075056,-0.895153,-0.232847,0.893037,-0.144149,-0.426270,-0.549088,0.000000,0.000000,0.000000,1.000000
-0.361664,-0.918227,-0.161427,-0.682784,-0.289011,0.275039,-0.916966,-0.258054,0.886381,-0.284979,-0.364849,-0.286835,0.000000,0.000000,0.000000,1.000000
0.174005,-0.233140,0.956749,0.067162,-0.958064,-0.264709,0.109740,-0.174722,0.227675,-0.935722,-0.269423,-0.560019,0.000000,0.000000,0.000000,1.000000
-0.590364,-0.707135,0.389141,-0.270365,-0.445298,-0.116761,-0.887737,-0.340884,0.673186,-0.697372,-0.245954,-0.603058,0.000000,0.000000,0.000000,1.000000
-0.693048,-0.712921,0.106905,-0.447841,-0.394677,0.251142,-0.883831,-0.203192,0.603254,-0.654730,-0.455427,-0.480484,0.000000,0.000000,0.000000,1.000000
0.383669,-0.916531,0.112999,-0.467493,-0.352159,-0.258327,-0.899584,-0.539815,0.853688,0.305349,-0.421876,-0.357186,0.000000,0.000000,0.000000,1.000000
-0.449852,0.176131,0.875563,0.118278,-0.742114,0.471720,-0.476180,-0.149342,-0.496891,-0.863978,-0.081495,-0.545565,0.000000,0.000000,0.000000,1.000000
-0.552491,-0.770064,0.318992,-0.059541,-0.561972,0.061500,-0.824866,-0.196607,0.615582,-0.634996,-0.466733,-0.629725,0.000000,0.000000,0.000000,1.000000
-0.500931,-0.826076,0.258200,-0.132752,-0.749933,0.265359,-0.605958,-0.194752,0.432051,-0.497176,-0.752428,-0.682854,0.000000,0.000000,0.000000,1.000000
-0.097891,-0.986380,0.132182,-0.596521,-0.661898,-0.034655,-0.748792,-0.196660,0.743174,-0.160791,-0.649491,-0.230736,0.000000,0.000000,0.000000,1.000000
0.844683,-0.528306,0.086045,-0.418770,-0.237532,-0.514021,-0.824234,-0.674203,0.479677,0.675777,-0.559674,-0.182276,0.000000,0.000000,0.000000,1.000000
-0.066385,-0.980554,0.184681,-0.461389,-0.466408,-0.133129,-0.874494,-0.301159,0.882075,-0.144190,-0.448500,-0.433269,0.000000,0.000000,0.000000,1.000000
-0.403728,-0.559687,0.723709,-0.167419,-0.695208,-0.326536,-0.640359,-0.403045,0.594717,-0.761659,-0.257267,-0.535802,0.000000,0.000000,0.000000,1.000000
0.409344,-0.574287,0.708965,-0.350248,0.351418,-0.617858,-0.703390,-0.713435,0.841987,0.537072,-0.051102,-0.045630,0.000000,0.000000,0.000000,1.000000
-0.702803,-0.403654,0.585775,-0.143628,-0.568173,-0.176995,-0.803650,-0.316921,0.428075,-0.897628,-0.104953,-0.582186,0.000000,0.000000,0.000000,1.000000
0.108187,-0.994015,0.015130,-0.613364,-0.551266,-0.072650,-0.831161,-0.324280,0.827286,0.081580,-0.555827,-0.260001,0.000000,0.000000,0.000000,1.000000
-0.575917,-0.664924,0.475599,-0.414293,-0.805942,0.364284,-0.466642,-0.340089,0.137029,-0.652053,-0.745688,-0.373992,0.000000,0.000000,0.000000,1.000000
-0.762384,-0.567122,0.311677,-0.485645,-0.527220,0.265053,-0.807332,-0.329519,0.375245,-0.779820,-0.501071,-0.277786,0.000000,0.000000,0.000000,1.000000
-0.734005,-0.405522,0.544784,-0.354778,-0.582854,-0.035598,-0.811797,-0.425849,0.348594,-0.913392,-0.210231,-0.340008,0.000000,0.000000,0.000000,1.000000
-0.152952,-0.682604,0.714603,-0.119589,-0.557751,-0.537306,-0.632626,-0.435651,0.815794,-0.495332,-0.298541,-0.579468,0.000000,0.000000,0.000000,1.000000
-0.314197,-0.523114,0.792232,-0.178016,-0.711806,-0.422369,-0.561193,-0.588932,0.628182,-0.740240,-0.239649,-0.371504,0.000000,0.000000,0.000000,1.000000
0.082452,-0.953571,0.289660,-0.411354,-0.311623,-0.300744,-0.901357,-0.581355,0.946622,-0.015946,-0.321952,-0.343444,0.000000,0.000000,0.000000,1.000000
0.047818,-0.974019,0.221359,-0.515271,-0.526406,-0.212913,-0.823143,-0.565948,0.848888,-0.077164,-0.522910,-0.139288,0.000000,0.000000,0.000000,1.000000
0.232361,-0.518728,0.822758,-0.047708,-0.917369,-0.397954,0.008180,-0.306466,0.323177,-0.756673,-0.568334,-0.587895,0.000000,0.000000,0.000000,1.000000
0.311008,-0.922395,0.229046,-0.506423,-0.413639,-0.348344,-0.841165,-0.515690,0.855673,0.166866,-0.489876,-0.272105,0.000000,0.000000,0.000000,1.000000
-0.523538,-0.627775,0.576026,-0.086860,-0.545943,-0.271866,-0.792487,-0.252121,0.654105,-0.729375,-0.200397,-0.560416,0.000000,0.000000,0.000000,1.000000
-0.800798,-0.427077,0.419915,-0.386830,-0.552822,0.257286,-0.792585,-0.246124,0.230457,-0.866839,-0.442132,-0.448880,0.000000,0.000000,0.000000,1.000000
-0.416902,-0.499857,0.759168,-0.190233,-0.842807,-0.100200,-0.528807,-0.484014,0.340397,-0.860292,-0.379509,-0.380103,0.000000,0.000000,0.000000,1.000000
-0.497979,-0.860512,0.107402,-0.329386,-0.740646,0.357617,-0.568818,-0.206856,0.451066,-0.362807,-0.815421,-0.568170,0.000000,0.000000,0.000000,1.000000
-0.302252,-0.752291,0.585408,-0.117851,-0.833303,-0.089684,-0.545493,-0.202369,0.462871,-0.652699,-0.599779,-0.631823,0.000000,0.000000,0.000000,1.000000
-0.730643,-0.311061,0.607784,-0.279527,-0.658738,0.087119,-0.747311,-0.390551,0.179510,-0.946389,-0.268561,-0.399458,0.000000,0.000000,0.000000,1.000000
0.585108,-0.754832,-0.296440,-0.592667,-0.486794,-0.034556,-0.872833,-0.535769,0.648599,0.655007,-0.387667,-0.275462,0.000000,0.000000,0.000000,1.000000
-0.217084,-0.976153,-0.000135,-0.426282,-0.609016,0.135546,-0.781490,-0.419129,0.762872,-0.169566,-0.623917,-0.407659,0.000000,0.000000,0.000000,1.000000
-0.633339,-0.578538,0.513981,-0.321181,-0.608598,-0.037886,-0.792574,-0.403641,0.478006,-0.814775,-0.328102,-0.418304,0.000000,0.000000,0.000000,1.000000
-0.465748,-0.529521,0.709004,-0.142935,-0.841163,0.016097,-0.540542,-0.365062,0.274815,-0.848144,-0.452911,-0.545078,0.000000,0.000000,0.000000,1.000000
0.198844,-0.937077,0.286962,-0.353306,-0.375862,-0.343337,-0.860725,-0.681035,0.905090,0.063292,-0.420483,-0.263196,0.000000,0.000000,0.000000,1.000000
0.107412,-0.990751,0.082914,-0.386717,-0.561180,-0.129258,-0.817538,-0.253085,0.820694,0.041283,-0.569874,-0.598721,0.000000,0.000000,0.000000,1.000000
0.166366,-0.984901,0.047890,-0.615961,-0.006794,-0.049710,-0.998741,-0.227083,0.986041,0.165831,-0.014961,-0.344941,0.000000,0.000000,0.000000,1.000000
-0.502221,-0.864583,-0.016430,-0.513750,-0.581767,0.351873,-0.733303,-0.183671,0.639783,-0.358721,-0.679704,-0.364594,0.000000,0.000000,0.000000,1.000000
0.021819,-0.979014,-0.202622,-0.716559,-0.272105,0.189204,-0.943483,-0.244790,0.962020,0.075720,-0.262267,-0.235821,0.000000,0.000000,0.000000,1.000000
-0.195741,-0.730556,0.654197,-0.162030,-0.896715,-0.136707,-0.420968,-0.272485,0.396974,-0.669029,-0.628341,-0.624205,0.000000,0.000000,0.000000,1.000000
-0.102071,-0.814913,0.570525,-0.195374,-0.587575,-0.413397,-0.695599,-0.385212,0.802706,-0.406226,-0.436627,-0.553871,0.000000,0.000000,0.000000,1.000000
0.328373,-0.901082,-0.283235,-0.776892,-0.273913,0.196133,-0.941543,-0.194925,0.903960,0.386759,-0.182413,-0.108921,0.000000,0.000000,0.000000,1.000000
-0.346990,-0.913412,-0.212783,-0.522219,-0.528315,0.377824,-0.760350,-0.323463,0.774907,-0.151417,-0.613671,-0.515222,0.000000,0.000000,0.000000,1.000000
0.194111,-0.917653,0.346747,-0.357749,-0.604776,-0.390251,-0.694226,-0.356754,0.772377,-0.074947,-0.630727,-0.543982,0.000000,0.000000,0.000000,1.000000
-0.465836,-0.431163,0.772719,-0.202248,-0.618439,-0.465927,-0.632807,-0.533173,0.632874,-0.772664,-0.049602,-0.283070,0.000000,0.000000,0.000000,1.000000
-0.758602,-0.619670,0.201327,-0.526380,-0.174587,-0.104372,-0.979094,-0.300284,0.627728,-0.777892,-0.029009,-0.335481,0.000000,0.000000,0.000000,1.000000
-0.746017,-0.563198,0.355340,-0.380196,-0.320646,-0.163876,-0.932915,-0.339187,0.583647,-0.809909,-0.058332,-0.394468,0.000000,0.000000,0.000000,1.000000
-0.262306,-0.963537,0.052847,-0.279304,-0.200836,0.000945,-0.979624,-0.192791,0.943854,-0.267575,-0.193761,-0.588196,0.000000,0.000000,0.000000,1.000000
-0.073400,-0.995874,0.053365,-0.356501,-0.662091,0.008643,-0.749374,-0.306406,0.745820,-0.090336,-0.659993,-0.523599,0.000000,0.000000,0.000000,1.000000
-0.552149,-0.419970,0.720248,-0.176305,-0.772815,-0.066377,-0.631151,-0.256027,0.312872,-0.905107,-0.287909,-0.494020,0.000000,0.000000,0.000000,1.000000
-0.021890,-0.351730,0.935846,0.007134,-0.990283,-0.120955,-0.068623,-0.202092,0.137332,-0.928254,-0.345664,-0.564075,0.000000,0.000000,0.000000,1.000000
-0.579707,-0.783504,0.223743,-0.445553,-0.464260,0.091941,-0.880914,-0.359524,0.669629,-0.614547,-0.417048,-0.489256,0.000000,0.000000,0.000000,1.000000
-0.854094,-0.199012,0.480540,-0.213569,-0.516919,0.427130,-0.741859,-0.177051,-0.057614,-0.882017,-0.467682,-0.560234,0.000000,0.000000,0.000000,1.000000
-0.751449,-0.392686,0.530210,0.000507,-0.499219,-0.187035,-0.846049,-0.222929,0.431399,-0.900453,-0.055489,-0.583705,0.000000,0.000000,0.000000,1.000000
-0.199609,-0.764812,0.612551,-0.279411,-0.817435,-0.214743,-0.534496,-0.446719,0.540330,-0.607410,-0.582320,-0.478757,0.000000,0.000000,0.000000,1.000000
